doc_id,doc_path,tag_type,doc_name,doc_type,query
150,公司产品知识库/02.AnyBackup Family/AnyStorage/MDC运营材料/医疗行业/等保-医院销售线索,开发集,4-1 数字化医院数据中心高可用和保护解决方案V1.0-存储双活PPT模板,.pptx,数字化医院建设|医院系统故障带来的影响|有些医院系统的故障类型|爱数数字化医院高可用及保护积极方案|数字化医院解决方案的价值特点
151,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/0-AnyShare 5.0 产品发布资料/10-AnyShare5.0.12产品资料/英文/6-Deployment Guide,开发集,EISOO AnyShare 5.0.11 Software Install Guide A,.pdf,hardware preparation|install operating system| install depent library| install anyshare|initialize and active anyshare
152,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/0-AnyShare 5.0 产品发布资料/1-AnyShare5.0.1产品资料,开发集,2-EISOO AnyShare5.0.1 常规更新手册,.doc,更新AnyShare5.0.1需要的条件| 如何更新AnyShare5.0.1？|we页面更新AnyShare步骤|客户端如何更新AnyShare5.0.1
153,公司产品知识库/02.AnyBackup Family/AnyStorage/归档材料/AnyStorage 网关/7-归档资料/6.0.0/13-产品模块最佳实践/GX2000,开发集,AnyStorage 6.0 GX2000最佳实践 for VMware_V1.0,.doc,不同VMware版本与GX各版本的兼容性|VMware使用GX2000时怎么设置GX|关于不同VMware版本使用GX的主机配置方法|配置VMware ESXi路径选择策略的注意事项|不同VMware使用GX可能会遇到的问题|磁盘池的使用与回收|GX|对不同版本Vmware的VAAI的兼容问题|改变ESXi路径选择策略的步骤
154,公司产品知识库/02.AnyBackup Family/AnyStorage/归档材料/AnyStorage 网关/1-在售产品资料/AnyStorage GX 6.0/7-兼容性列表,开发集,AnyStorage 6.0 GX系列产品兼容性已知问题列表_V1.0,.docx,Impact of general server BIOS on AnyStorage GX|converged network adaptor affects the GX server | Compatibility of different switches and anystorage GX server products|Compatibility of third-party software with anystorage GX server | Compatibility of third-party hardware with anystorage GX server
155,公司产品知识库/02.AnyBackup Family/AnyStorage/归档材料/AnyStorage 网关/2-SDS整体解决方案/1、数据中心双活解决方案/存储双活/法院存储双活+异构,开发集,爱数法院行业存储双活解决方案V1.0,.docx,当前法院信息系统的现状|法院信息系统面临的问题|如何解决法院数据系统的不安全问题|双活解决方案有何技术特点|法院信息系统意外故障能恢复吗|爱数公司的售后服务
156,公司产品知识库/02.AnyBackup Family/AnyStorage/归档材料/AnyStorage 网关/1-在售产品资料/AnyStorage GX 6.0/4-产品竞争分析和应对,开发集,爱数GX存储虚拟化网关VS SVC 存储虚拟化网关--update--V2.0,.pptx,爱数SVC产品是做什么的|爱数SVC产品的特点|SVC爱数GX VS SVC各产品的区别|谁在用爱数SVC存储虚拟化设备
157,公司产品知识库/04.AnyRobot Family/历史材料归档/产品材料归档/01-产品发布资料/01-AnyRobot Enterprise 3/3.0.11,开发集,爱数 AnyRobot Enterprise 3.0.11 产品功能列表,.docx,关于AnyRobot的详细介绍|爱数AnyRobot全面集中的日志数据采集与分析|AnyRobot的日志解析的特点|爱数AnyRobot搜索功能|AnyRobot能为用户做什么
158,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/01-发布文档/AnyBackup Family 7.0.7.0/AnyBackup Master Server 7,开发集,AnyBackup Master Server 7.0.7 发布文档,.docx,AnyBackup Master Server 7.0.7发布时间|AnyBackup Master Server 7.0.7支持哪写操作系统|AnyBackup Master Server 7.0.7 新增的功能|
159,公司产品知识库/04.AnyRobot Family/历史材料归档/产品材料归档/06-AnyRobot 2.0 资料归档/04-AnyRobot 2.0 版本发布文档/AnyRobot 2.0.3/产品使用手册,开发集,爱数 AnyRobot 2.0.3 产品使用手册,.doc,AnyRobot 2.0.3产品介绍|AnyRobot 2.0.3使用手册|AnyRobot 2.0.3怎么添加数据源|AnyRobot 2.0.3安装教程|如何AnyRobot 2.0.3快速搜索想要的日志|AnyRobot 2.0.3仪表盘的使用|AnyRobot警告模块介绍|AnyRobot 中用户管理
160,公司产品知识库/04.AnyRobot Family/历史材料归档/产品材料归档/06-AnyRobot 2.0 资料归档/04-AnyRobot 2.0 版本发布文档/AnyRobot 2.0.11/实施指导手册,开发集,爱数 AnyRobot 2.0.11 实施指导手册,.doc,AnyRobot安装与配置|激活AnyRobot|AnyRobot日志采集|AnyRobot扩容|AnyRobot部署OVF
161,公司产品知识库/02.AnyBackup Family/AnyStorage/归档材料/AnyStorage存储/1-在售产品资料/AnyStorage S2600 6.0/1-产品介绍及销售指导,开发集,S2600 6.0 卷镜像特性介绍,.pptx,LUN数据保护|卷镜像工作流程|卷镜像的应用|配置卷镜像|卷镜像特性对比
162,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/25-使用手册/AnyBackup Family 7.0.10.0/AnyBackup CDM 7,开发集,AnyBackup CDM 7.0.10.0 使用手册_管理员篇,.docx,AnyBackup功能|AnyBackup部署||AnyBackup备份计划|AnyBackup系统配置|AnyBackup用户管理
163,公司产品知识库/04.AnyRobot Family/历史材料归档/产品材料归档/0430-旧目录结构内容归档/05-产品培训课程库（2018年）/6.解决方案及典型场景/高校图书馆业务分析解决方案,开发集,XX大学客户汇报 - 20180119,.pptx,天津大学图书馆系统|图书馆系统架构|AnyRobot数据分析|图书馆数据挖掘|图书馆数据来源
164,公司产品知识库/02.AnyBackup Family/AnyStorage/归档材料/AnyStorage存储/1-在售产品资料/AnyStorage AS5000 6.0/1-产品介绍及销售指导,开发集,AS5000 6.0 异构虚拟化特性介绍,.pptx,异构虚拟化优缺点|异构虚拟化系统数据流|系统数据迁移|连接异构存储系统|异构存储系统关联LUN
165,公司产品知识库/02.AnyBackup Family/AnyStorage/归档材料/AnyStorage存储/7-归档资料/5.0.4/13-产品模块最佳实践/S2600&AS5000,开发集,爱数AnyStorage 5.0-AS5000运行状态检查手册V1.0,.docx,AnyStorage装机环境|AnyStorage线缆放置标准|AnyStorage机体故障排查|AnyStorage系统异常处理|raid组降级意义
166,公司产品知识库/08.行业资料(Industries)/已归档/03-医疗/5-行业标准及政策/业内会议信息搜集/2018 贵州医疗会议材料,开发集,基于多终端多途径的医护移动应用实践分享（陆慧菁 广州医科大学附属第二医院）,.pdf,医疗信息化系统|移动医疗|移动查房|移动护理|医患沟通平台
167,公司产品知识库/04.AnyRobot Family/历史材料归档/产品材料归档/04-生态合作/1-听云生态合作/5-听云产品销售场景,开发集,听云价值--政府机关,.pptx,听云发展史|听云荣誉|听云合作伙伴|听云案例|媒体服务行业
168,公司产品知识库/03.AnyShare Family/AnyShare Family 6/5-AnyShare Cloud/产品发布资料/AnyShare Cloud 6.0.14产品上线/09-实施部署手册,开发集,AnyShare 6.0.14 实施部署指导手册（ESwift）,.docx,AnyShare安装环境要求|AnyShare安装流程|AnyShare初始化配置|AnyShare配置域名|AnyShare配置https
169,公司产品知识库/归档(Archived)/归档文件20210818-勿再填入/AnyVM/3_产品截图/2_SDS整体解决方案/2、统一存储备份解决方案/国土存储+备份,开发集,爱数国土不动产信息管理平台存储解决方案-V１.2,.pptx,不动产信息管理系统数据特点|不动产信息管理系统存储难点|不动产信息管理系统优化|爱数存储解决方案|爱数数据存储和迁移案例
170,公司产品知识库/03.AnyShare Family/AnyShare Family 6/4-AnyShare Enterprise/产品发布资料/AnyShare Enterprise 6.0.14/09-实施部署手册,开发集,AnyShare Cloud 6.0.14公有云安装指导手册（软件版）,.docx,AnyShare支持哪些云平台|安装AnyShare公有云所需环境|AnyShare公有云集群|AnyShare分站配置|AnyShare安装包解压后系统库出错？
171,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.8.0/AnyBackup CDM 7 for Huawei 转售软件版,开发集,AnyBackup CDM 7.0.8.0 for Huawei 转售软件版 OpenStack云平台定时数据保护最佳实践,.docx,OpenStack有哪些备份方式|OpenStack代理|OpenStack备份原理|定时备份解决方案|LVM磁盘管理
172,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/03-解决方案/爱数灾备体系解决方案/_归档/现代数据中心高可用及保护解决方案/医疗行业销售工具库/2-医疗行业销售线索级配套工具包/1-县级医院和中医院综合能力提升二阶段,开发集,1-1县级医院和中医院综合能力提升二阶段销售线索v1.0,.pptx,互联网+医疗|医院如何提升医疗服务水平|城乡医疗服务现状|爱数医疗解决方案|医疗数据保护
173,公司产品知识库/03.AnyShare Family/AnyShare Family 6/4-AnyShare Enterprise/产品发布资料/AnyShare Enterprise 6.0.0/02-详细功能列表,开发集,AnyShare Enterprise 6.0.0 详细功能列表,.docx,AnyShare Enterprise怎么用|文档共享平台架构|AnyShare Enterprise协作办公|AnyShare Enterprise个性化配置|AnyShare Enterprise平台管理
174,公司产品知识库/02.AnyBackup Family/AnyStorage/归档材料/AnyStorage存储/7-归档资料/5.0.4/02-产品方案,开发集,服务器虚拟化VS存储解决方案-高性能高可用,.docx,服务器虚拟化的缺陷|服务器不够用怎么办|如何提高服务器存储性能|SSD混合存储|爱数存储方案
175,公司产品知识库/03.AnyShare Family/AnyShare Family 6/C-AnyShare 运营推广服务/1-运营推广服务工具包/7-行业推广资料包/2-企业推广服务资料包/运营推广案例/株洲中车时代电气/1-运营推广材料2018,开发集,株洲中车时代电气-云盘用户培训-20180507V8,.pptx,如何提升协同办公效率|文档云安装和登录|文档云多场景文件上传|大文件共享困难怎么办|公司内部文件数据管理
176,公司产品知识库/02.AnyBackup Family/AnyStorage/归档材料/AnyStorage存储/7-归档资料/6.0.1/12-使用限制,开发集,AnyStorage 6.0.1 VS系列使用限制_V1.0,.doc,AnyStorage存储池不足？|AnyStorage虚拟卷删除不了？|AnyStorage无法访问FTP？|AnyStorage映射LUN不生效？|AnyStorage数据服务限制
177,公司产品知识库/03.AnyShare Family/AnyShare Family 6/4-AnyShare Enterprise/产品发布资料/AnyShare Enterprise 6.0.3/08-部署指导手册,开发集,AnyShare 6.0关于网络的部署手册,.docx,Anyshare网络适配|内网和业务网络分离的好处|Anyshare网络拓扑图|Anyshare单、多节点网络规划|多网段低耦合方案
178,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.5.0/AnyBackup Express 7,开发集,AnyBackup Express 7.0.5.0 GBase 定时备份恢复最佳实践,.docx,GBase功能与限制|GBase安装环境配置|GBase自定义定时备份|GBase数据恢复|自动化备份
179,公司产品知识库/03.AnyShare Family/AnyShare Family 6/4-AnyShare Enterprise/产品发布资料/AnyShare Enterprise 6.0.4/02-详细功能列表,开发集,AnyShare Enterprise 6.0.4 详细功能列表,.docx,- （与173一模二样）
180,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/0-AnyShare 5.0 产品发布资料/23-AnyShare5.0.25产品资料/08-部署指导手册/早期手册/WOPI_20170505版,开发集,在线编辑及使用说明手册,.docx,预览工具(OWAS)|编辑工具(WOPI)|office online安装|文件预览策略|如何验证Office Online Server是否安装成功
181,公司产品知识库/03.AnyShare Family/AnyShare Family 7/01-产品发布/01-AnyShare Enterprise 7 & Express 7/7.0.0.2/8-测试报告/安全测试报告/appscan,开发集,80-安全报告,.pdf,问题类型分类|应用程序数据|请求头缺少或不安全|JavaServer Faces 技术|CORS访问测试
182,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/09-其他/AnyBackup Cloud 7/历史归档_Cloud/AnyBackup Cloud 1.0.6/11.产品模块最佳实践,开发集,AnyBackup Cloud 1.0.6.0 设备监控详情最佳实践,.doc,AnyBackup Cloud分配区域站点|AnyBackup Cloud监控设备状态|AnyBackup Cloud 授权码|安装SNMP|客户端异常的原因
183,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/09-其他/AnyBackup Master Server 7/历史归档/AnyBackup Master Server 1.0.18.0/测试报告,开发集,AnyBackup Master Server 1.0.18.0 测试报告,.docx,AnyBckup Master Server 模块测试|AnyBckup Master Server集成测试报告|AnyBckup Master Server产品兼容性列表|AnyBckup Master Server安全性报告|AnyBckup Master Server冒烟测试用例
184,公司产品知识库/03.AnyShare Family/AnyShare Family 6/8-爱数电子文档安全管理系统/产品发布资料/爱数电子文档安全管理系统6.0.13/02-产品白皮书,开发集,爱数电子文档安全管理系统 6.0.13 产品白皮书,.docx,爱数电子文档系统解决方案|爱数文档云检索|爱数文档云视频解析|爱数文档云问题处理机制|爱数文档云安全性
185,公司产品知识库/04.AnyRobot Family/历史材料归档/产品材料归档/0430-旧目录结构内容归档/05-产品培训课程库（2018年）/3.安装实操/日志采集/日志采集工具/采集客户端/代理客户端使用手册,开发集,filebeat使用手册,.doc,filebeat日志处理方法|filebeat应用场景|filebeat的过滤方式|filebeat日志输出|filebeat应用场景参数
186,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.6.0/AnyBackup Express 7,开发集,AnyBackup Express 7.0.6.1 XenServer虚拟化平台定时备份恢复最佳实践,.docx,XenServer虚拟平台建设|XenServer定时备份流程|XenServer备份恢复解决方案|虚拟机流量控制|XenServer定时备份恢复功能涵盖内容
187,公司产品知识库/03.AnyShare Family/AnyShare Family 6/9-AnyShare Express/产品发布资料/AnyShare Express 6.0.6/08-部署指导手册,开发集,AnyShare  6.0.6 实施指导手册,.docx,AnyShare6.0.6部署流程|AnyShare6.0.6部署防火墙策略|AnyShare6.0.6访问方式|AnyShare6.0.6激活|AnyShare6.0.6对象存储
188,公司产品知识库/03.AnyShare Family/AnyShare Family 6/C-AnyShare 运营推广服务/1-运营推广服务工具包/7-行业推广资料包/1-高校推广服务资料包/2、用户推广场景,开发集,如何统一管理论文资料,.pptx,学生管理论文|教师收集论文|在线论文评分及反馈|如何管理论文版本记录|如何进行论文归档
189,公司产品知识库/03.AnyShare Family/AnyShare Family 6/9-AnyShare Express/产品发布资料/AnyShare Express 6.0.7/09-生产指导手册,开发集,AnyShare 6.0.7 生产指导手册,.docx,AnyShare 6.0.7生产环境|AnyShare 6.0.7操作系统配置|AnyShare 6.0.7网络配置|AnyShare 6.0.7和Ceph|AnyShare 6.0.7生产项目检查
190,公司产品知识库/03.AnyShare Family/AnyShare Family 6/9-AnyShare Express/产品发布资料/AnyShare Express 6.0.5/10-测试报告,开发集,AnyShare 6.0.5测试报告,.docx,AnyShare 6.0.5售后需求|AnyShare 6.0.5测试团队|AnyShare 6.0.5测试报告|AnyShare 6.0.5测试结论及优化|AnyShare 6.0.5测试方法
191,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.7.0/AnyBackup Express 7,开发集,AnyBackup Express 7.0.7.0 Sybase IQ脚本定时备份恢复最佳实践,.docx, Sybase IQ脚本定时备份限制| Sybase IQ备份环境要求|文件过滤冲突优先级|Sybase IQ定时备份策略设置|Sybase IQ定时恢复
192,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/09-其他/AnyBackup Cloud 7/历史归档_Cloud/AnyBackup Cloud 1.0.15/产品基础文档/产品使用手册,开发集,AnyBackup Cloud for MSP 1.0 使用手册,.pdf,AnyBackup Cloud 功能特点|AnyBackup Cloud 安装部署方式|AnyBackup Cloud IP地址配置||AnyBackup Cloud如何查看任务执行结果||AnyBackup Cloud报警严重程度分析
193,公司产品知识库/03.AnyShare Family/AnyShare Family 6/C-AnyShare 运营推广服务,开发集,AnyShare运营推广服务销售指南,.pptx,文档云运营推广建议|场景化的各种方案|AnyShare的优势|AnyShare适用的场景|AnyShare运营推广服务配置步骤
194,公司产品知识库/03.AnyShare Family/AnyShare Family 6/C-AnyShare 运营推广服务/1-运营推广服务工具包/7-行业推广资料包/2-企业推广服务资料包/场景PPT/PPT（6.0）,开发集,如何快速下发通知,.pptx,-
195,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/易享云产品资料/易享云5.0产品资料/易享云5.0.26版本资料/01-用户手册,开发集,易享云5.0.26管理员使用手册,.docx,易享云角色分级|易享云导入用户组织|配置归档库配额空间|易享云策略方式|易享云系统管理方式
196,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/28-技术建议书/AnyBackup Family 7.0.0.0/AnyBackup CDM 7,开发集,AnyBackup CDM 7.0 数据保护解决方案-DB2技术建议书,.docx,DB2数据保护原理|多用户备份策略|DB2数据库是什么|DB2数据库服务器的备份代理部署|DB2灾难恢复方法
197,公司产品知识库/02.AnyBackup Family/_历史资料归档/案例集,开发集,企业集团案例集,.pptx,中国电子科技集团21所目前的信息化环境|针对TDK的 VMware虚拟化平台的解决方案|业务系统需保障7*24小时连续可用的客户|惠泉啤酒目数据库类型|顺丰航空物理机环境
198,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/09-其他/AnyBackup 产品认证/2020年（销售与售前）/AnyBackup Cloud,开发集,备份上云解决方案及案例解读,.pptx,AnyBackUp Family云备份背景|AnyBackUp Family云备份场景|AnyBackUp Family云服务品类|AnyBackUp Family 云备份项目样例
199,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.7.0/AnyBackup Cloud 7,开发集,AnyBackup Cloud 7.0.7.0 XenServer虚拟化平台定时备份恢复最佳实践,.docx,AnyBackUp Family备份和恢复方法|AnyBackUp Family环境要求|Xen Server虚拟化平台管理|ABC系统管理员虚拟化平台管理|XenServer备份和恢复原理解析|XenServer的定时备份|XenServer定时回复最佳实践|
200,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/3-AnyShare 5.0 解决方案大全/AnyShare5.0行业解决方案（包含方案，立项书和方案模板）/AnyShare公安行业解决方案,开发集,公安厅立项建议报告,.docx,公安厅非结构化数据中心立项原因和目标|非结构话数据中心平台建设方案|非结构话数据中心平台建设价值|非结构话数据中心平台如何对接hadoo平台|非结构话数据中心平台的密级保护
201,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/01-产品发布/06-最佳实践/AnyBackup Family 7.0.7.0/AnyBackup CDM 7 for Huawei 转售软件版,开发集,AnyBackup CDM 7.0.7.0 for Huawei 转售软件版VMware虚拟化平台定时备份恢复最佳实践,.docx,UIS平台概览|UIS管理平台环境检查|H3C UIS部署及原理分析|UIS定时备份最佳实践|UIS定时备份恢复最佳实践
202,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/03-解决方案/AnyBackup 行业解决方案/01-医疗/3. 销售指南,开发集,基于等保2.0的医疗灾备解决方案V1.1,.pptx,等保2.0智慧医疗灾备方案|普通医疗灾备解决方案|等级保护在医疗领域的法律解读|等保2.0智慧医疗灾备解决方案|医疗灾备数据备份和管理解决方案|智慧医疗CDP持续数据保护解决方案
203,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/0-AnyShare 5.0 产品发布资料/27-AnyShare5.0.29产品资料/13-新增功能及应用场景说明,开发集,AnyShare 5.0.29 新增功能应用场景说明,.docx,AnyShare 5.0.29新增功能|AnyShare 5.0.29新增口令策略|AnyShare 5.0.29新增管理员添加备注信息|AnyShare 5.0.29内链改进|AnyShare 5.0.29批量创建文档库
204,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/0-AnyShare 5.0 产品发布资料/9-AnyShare5.0.11产品资料/中文/08-用户手册,开发集,AnyShare5.0.11 管理员使用手册,.pdf,AnyShare 5.0.11角色简介|AnyShare 5.0.11快速入门|AnyShare 5.0.11用户管理|AnyShare 5.0.11文档管理|AnyShare 5.0.11运营管理|AnyShare 5.0.11审计日志|AnyShare 5.0.11常见问题解答
205,公司产品知识库/03.AnyShare Family/AnyShare Family 6/C-AnyShare 运营推广服务/3-运营推广案例/福耀集团/8.项目实施文档,开发集,20180808-福耀集团-爱数文档云项目实施方案,.doc,福耀集团爱数云项目方案设计|福耀集团爱数云项目部署时间进度|福耀集团爱数云项目部署方法|福耀集团爱数云项目ODL用户导入|福耀集团爱数云项目文档库规范|福耀集团爱数云项目office online部署方案
206,公司产品知识库/03.AnyShare Family/AnyShare Family 6/C-AnyShare 运营推广服务/3-运营推广案例/中国中车/04－平台运营推广文档,开发集,【完整】株洲中车时代电气文档云运营推广方案v1.0,.docx,株洲中车时代电气文档云目标|株洲中车时代电气文档云场景设计|株洲中车时代电气文档云营销方案|株洲中车时代电气文档云持续运营监控参数|株洲中车时代电气文档云施工进度表
207,公司产品知识库/02.AnyBackup Family/AnyBackup Family 7/07-资质与证书/爱数备份与恢复系统 7/文档/产品介绍,开发集,爱数备份与恢复系统 7 解决方案V1.0,.pptx,爱数备份与恢复系统 7 解决方案的方案背景|爱数备份与恢复系统 7 安全可用的产品列表|爱数备份与恢复系统 7 主要应用场景|爱数备份与恢复系统 7 竞品分析|数据安全可控的主要热点行业
208,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/0-AnyShare 5.0 产品发布资料/7-AnyShare5.0.9产品资料/英文/6-Deployment Guide,开发集,EISOO AnyShare 5.0.9 Software Install Guide A,.pdf,AnyShare 5.0.9安装环境准备|AnyShare 5.0.9安装系统|AnyShare 5.0.9安装环境依赖|AnyShare 5.0.9的安装|AnyShare 5.0.9的激活
209,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/0-AnyShare 5.0 产品发布资料/25-AnyShare5.0.27产品资料/04-硬件规格,开发集,EISOO AnyShare 5.0.27 硬件规格,.docx,AnyShare 5.0.27产品参数|AnyShare 5.0.27RX系列参数|AnyShare 5.0.27 MX系列参数|AnyShare 5.0.27 交换机选件|AnyShare 5.0.27硬件规格参数表
210,公司产品知识库/04.AnyRobot Family/AnyRobot Family 3/11-生态转售产品介绍/01-听云生态合作/4-听云解决方案/医院,开发集,APM解决方案-医疗20200305,.pptx,医院行业信息系统性能监控行业背景|医院行业信息系统性能监控行业场景|听云公司发展历程|听云公司再医院行业信息系统的相关案例|听云公司客户面向
211,公司产品知识库/02.AnyBackup Family/_历史资料归档/AnyBackup 6.0/AnyBackup 6.0.16.0 /产品基础文档/产品模块最佳实践,开发集,AnyBackup 6.0.16.0 SQL Server应用容灾最佳实践,.docx,AnyBackup 6.0.16.0容灾环境检查|AnyBackup 6.0.16.0限制性列表|AnyBackup 6.0.16.0实时复制的最佳实践|AnyBackup 6.0.16.0容灾浏览最佳实践|AnyBackup 6.0.16.0容灾演练最佳实践|AnyBackup 6.0.16.0容灾实时恢复最佳实践|AnyBackup 6.0.16.0容灾参数|AnyBackup 6.0.16.0容灾系统的FAQ
212,公司产品知识库/03.AnyShare Family/历史归档/3-AnyShare 6.0 归档资料/AnyShare Universal/AnyShare Universal 6.0.10/16.产品方案模板,开发集,AnyShare Universal 6.0 统一文档云解决方案模板,.docx,AnyShare Universal 6.0统一文档云解决方案模版|AnyShare Universal 6.0需求分析模版|AnyShare Universal 6.0方案设计模版|AnyShare Universal 6.0方案部署与配置模版|AnyShare Universal 6.0方案特色模版|AnyShare Universal 6.0公司介绍模版|AnyShare Universal 6.0 售后服务模版
213,公司产品知识库/03.AnyShare Family/历史归档/2-AnyShare 5.0 归档资料/AnyShare 5.0 产品资料/0-AnyShare 5.0 产品发布资料/0-AnyShare5.0公共材料/9-英文文档,开发集,AnyShare 5.0 Admin Manual,.pdf,AnyShare 5.0简介|AnyShare 5.0快速实现|AnyShare 5.0如何创建组织|AnyShare 5.0如何创建路径|AnyShare 5.0如何设置策略|AnyShare 5.0如何管理系统
