doc_id,doc_path,tag_type,doc_name,doc_type,query
105,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20945-2007 信息安全技术 信息系统安全审计产品技术要求和测试评价方法,.pdf,安全审计是什么意思？｜安全审计技术有什么用？｜如何设计和实现安全审计产品｜安全审计产品有哪几种啊？｜安全审计流程是什么样子？｜安全审计运用什么样子的测评方法？
106,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20282-2006 信息安全技术+信息系统安全工程管理要求,.pdf,信息系统安全工程可以运用在哪些方面？｜安全工程的含义是什么？｜信息安全技术的基本要求是什么？｜安全工程管理分为哪几级？｜信息系统安全工程管理的产品演化过程
107,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 18018-2007 信息安全技术 路由器安全技术要求,.pdf,路由器安全技术分为哪几级？｜路由器安全技术不同等级的要求｜路由器安全技术每个等级包含哪些要求？｜路由器的三个安全技术等级有哪些相同点和不同点｜网络访问控制功能属于路由器安全技术功能吗？
108,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,ppt-信息安全国家标准宣贯培训之信息安全管理体系,.pdf,ISMS是什么的英文缩写？｜ISMS具体指哪些方面？｜ISMS国际标准是什么？｜ISMS在中国的标准是什么？｜ISMS在国际和中国的标准有什么区别？
109,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 21052-2007 信息安全技术 信息系统物理安全技术要求,.pdf,信息系统物理安全技术的定义｜第一级信息物理安全技术包括哪几个方面？｜信息系统物理安全技术分为哪几个等级？｜信息系统安全技术只有4个等级吗？｜环境物理安全技术要求属于信息系统物理安全技术吗？
110,公司it知识库/16-信息安全/11.项目管理/IT项目管理表格(包含146个DOC文档模板),测试集,IT项目管理那些事儿,.pdf,IT项目管理例子有哪些？｜IT项目经理应该如何发挥自己的项目管理技能？｜有中小型民营IT企业项目的管理事例吗？｜小型软件企业应该如何使软件开发能力成熟？｜项目经理如何对项目管理提供支持？｜有关互联网公司的项目进化史
111,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27003,测试集,SC27N6216_5thWD_27003_Mar2008,.pdf,PDCA模型是什么？信息安全有什么作用？｜信息安全交流传输的边界是什么？在信息安全技术中我们应该注意些什么？｜
112,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO13335,测试集,AS NZS 4360-1999 - CHN-S -  Risk management - Chinese version,.pdf,
113,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27002,测试集,ISO17799：2005[E],.pdf,信息管理技术的评估及交易风险有哪些？｜有哪些组织可以对信息技术安全负责？｜
114,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27004,测试集,BIP 0074 - Measuring the effectiveness of ISMS implementations based on ISO IEC 27001,.pdf,找不到文件
115,公司it知识库/16-信息安全/3.国内信息化政策与标准/等保/金融行业信息系统信息安全等级保护,测试集,金融行业信息系统信息安全等级保护实施指引,.pdf,金融行业的信息安全等级有哪些？｜金融行业信息安全要求有哪些？｜第五级金融信息安全单元测评的具体内容？｜我国有哪些金融信息安全相关的制度和标准？｜金融行业信息技术哪些新增的安全要求？
116,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001/OCTAVE Method_implementation_guides/OCTAVE-S Method Implementation Guide Version 1.0/octave s v1,测试集,v04_org_ws v1,.doc,文件打不开
117,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001/OCTAVE Method_implementation_guides/OCTAVE-S Method Implementation Guide Version 1.0/octave s v1,测试集,v06_sys_asset_ws v1,.doc,文件打不开
118,公司it知识库/21-SuccessFactors,测试集,爱数SF系统培训操作手册-绩效管理-管理团队篇,.pdf,爱数SF系统如何新建/查看/修改目标？｜爱数的季度360评价在哪填写？｜爱数公司如何查看年度绩效考核？｜如何操作爱数移动端的目标计划？｜SF上的绩效校准怎么做？
119,公司it知识库/21-SuccessFactors,测试集,爱数HCM发展管理操作手册-管理团队篇 V1.0,.pdf,如何在爱数SF平台上添加职业发展计划？｜怎么去管理下属的职业发展计划？｜怎么发起角色准备读评估？｜可以在SF系统上添加辅导计划吗？｜在SF上添加职业路径的步骤？｜
120,公司it知识库/37-门禁系统配置,测试集,1.门禁软件安装手册,.docx,
121,公司it知识库/16-信息安全,测试集,Guidance for Data User on the Collection and Use of Personal Data through the Internet,.pdf,
122,公司it知识库/4-打印机系统,测试集,adc_330mna,.pdf,
123,公司it知识库/19-VCP官方教材,测试集,"VMware vSphere_ Install, Configure, Manage [V6] M3",.pdf,
124,公司it知识库/19-VCP官方教材,测试集,"VMware vSphere_ Install, Configure, Manage [V6] M8",.pdf,
125,公司it知识库/19-VCP官方教材,测试集,"VMware vSphere_ Install, Configure, Manage [V6] M12",.pdf,
